2026-08-04 14:58:23.015 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Logged in with credentials from LoginData.json
2026-08-04 14:58:24.017 [main] INFO  org.rubicon.automation.pages.DashboardPage - Dashboard page loaded
2026-08-04 14:58:24.018 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Setup complete: User is now on dashboard page
2026-08-04 14:58:24.023 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Production Reports Card page object initialized
2026-08-04 14:58:24.108 [main] INFO  org.rubicon.automation.pages.ProductionReportsCard - Production Reports card is visible
2026-08-04 14:58:27.480 [main] INFO  org.rubicon.automation.pages.ProductionReportsCard - Dashboard Production Reports card count text: 0/0
2026-08-04 14:58:27.481 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Dashboard Production Reports card count is: 0
2026-08-04 14:58:27.727 [main] INFO  org.rubicon.automation.pages.ProductionReportsCard - Clicked on Dashboard Production Reports card
2026-08-04 14:58:27.728 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Production Reports Card clicked
2026-08-04 14:58:28.357 [main] INFO  org.rubicon.automation.pages.ProductionReportsCard - Production Reports title text: Production Reports (0)
2026-08-04 14:58:28.357 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Production Reports count retrieved: 0
2026-08-04 14:58:28.360 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Production Reports count matches between dashboard and production reports page: 0
2026-08-04 14:58:28.531 [main] INFO  org.rubicon.automation.pages.ProductionReportsCard - Export button clicked
2026-08-04 14:58:50.689 [main] WARN  org.rubicon.automation.pages.ProductionReportsCard - Snackbar message not found, but export may have been initiated
2026-08-04 14:58:50.690 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Production Reports Card export completed
2026-08-04 14:58:51.093 [main] INFO  org.rubicon.automation.pages.ProductionReportsCard - Going back to dashboard page
2026-08-04 14:58:51.096 [main] INFO  org.rubicon.tests.ProductionReportsCardTest - Going back to dashboard page from Production Reports page
